nohup: ignoring input
[16:12:23] Using trial 1: 1000genome-knowledge-gemini-trial1.md, 1000genome-wdd-gemini-trial1.yaml
[16:12:23] Loaded 74 Q&A pairs from 3 files
[16:12:23] Run directory: /mnt/common/mtang11/scripts/workflow-representation-description/evaluation_runs/20260306-161223/qa_eval
[16:12:23] RUN q001__gemini__workflow_knowledge
[16:12:47] RUN q001__gemini__wdd_yaml
[16:13:11] RUN q002__gemini__workflow_knowledge
[16:13:37] RUN q002__gemini__wdd_yaml
[16:14:02] RUN q003__gemini__workflow_knowledge
[16:14:26] RUN q003__gemini__wdd_yaml
[16:14:51] RUN q004__gemini__workflow_knowledge
[16:15:16] RUN q004__gemini__wdd_yaml
[16:15:40] RUN q005__gemini__workflow_knowledge
[16:16:05] RUN q005__gemini__wdd_yaml
[16:16:29] RUN q006__gemini__workflow_knowledge
[16:16:53] RUN q006__gemini__wdd_yaml
[16:17:18] RUN q007__gemini__workflow_knowledge
[16:17:42] RUN q007__gemini__wdd_yaml
[16:18:06] RUN q008__gemini__workflow_knowledge
[16:18:31] RUN q008__gemini__wdd_yaml
[16:18:56] RUN q009__gemini__workflow_knowledge
[16:19:20] RUN q009__gemini__wdd_yaml
[16:19:45] RUN q010__gemini__workflow_knowledge
[16:20:10] RUN q010__gemini__wdd_yaml
[16:20:34] RUN q011__gemini__workflow_knowledge
[16:20:58] RUN q011__gemini__wdd_yaml
[16:21:23] RUN q012__gemini__workflow_knowledge
[16:21:47] RUN q012__gemini__wdd_yaml
[16:22:11] RUN q013__gemini__workflow_knowledge
[16:22:36] RUN q013__gemini__wdd_yaml
[16:23:00] RUN q014__gemini__workflow_knowledge
[16:23:25] RUN q014__gemini__wdd_yaml
[16:23:50] RUN q015__gemini__workflow_knowledge
[16:24:15] RUN q015__gemini__wdd_yaml
[16:24:40] RUN q016__gemini__workflow_knowledge
[16:25:04] RUN q016__gemini__wdd_yaml
[16:25:28] RUN q017__gemini__workflow_knowledge
[16:25:53] RUN q017__gemini__wdd_yaml
[16:26:18] RUN q018__gemini__workflow_knowledge
[16:26:42] RUN q018__gemini__wdd_yaml
[16:27:06] RUN q019__gemini__workflow_knowledge
[16:27:30] RUN q019__gemini__wdd_yaml
[16:27:54] RUN q020__gemini__workflow_knowledge
[16:28:19] RUN q020__gemini__wdd_yaml
[16:28:44] RUN q021__gemini__workflow_knowledge
[16:29:09] RUN q021__gemini__wdd_yaml
[16:29:34] RUN q022__gemini__workflow_knowledge
[16:29:58] RUN q022__gemini__wdd_yaml
[16:30:23] RUN q023__gemini__workflow_knowledge
[16:30:47] RUN q023__gemini__wdd_yaml
[16:31:13] RUN q024__gemini__workflow_knowledge
[16:31:37] RUN q024__gemini__wdd_yaml
[16:32:02] RUN q025__gemini__workflow_knowledge
[16:32:28] RUN q025__gemini__wdd_yaml
[16:32:52] RUN q026__gemini__workflow_knowledge
[16:33:18] RUN q026__gemini__wdd_yaml
[16:33:43] RUN q027__gemini__workflow_knowledge
[16:34:07] RUN q027__gemini__wdd_yaml
[16:34:31] RUN q028__gemini__workflow_knowledge
[16:34:56] RUN q028__gemini__wdd_yaml
[16:35:19] RUN q029__gemini__workflow_knowledge
[16:35:43] RUN q029__gemini__wdd_yaml
[16:36:07] RUN q030__gemini__workflow_knowledge
[16:36:30] RUN q030__gemini__wdd_yaml
[16:36:53] RUN q031__gemini__workflow_knowledge
[16:37:18] RUN q031__gemini__wdd_yaml
[16:37:42] RUN q032__gemini__workflow_knowledge
[16:38:05] RUN q032__gemini__wdd_yaml
[16:38:30] RUN q033__gemini__workflow_knowledge
[16:38:54] RUN q033__gemini__wdd_yaml
[16:39:19] RUN q034__gemini__workflow_knowledge
[16:39:43] RUN q034__gemini__wdd_yaml
[16:40:08] RUN q035__gemini__workflow_knowledge
[16:40:33] RUN q035__gemini__wdd_yaml
[16:40:57] RUN q036__gemini__workflow_knowledge
[16:41:21] RUN q036__gemini__wdd_yaml
[16:41:46] RUN q037__gemini__workflow_knowledge
[16:42:11] RUN q037__gemini__wdd_yaml
[16:42:35] RUN q038__gemini__workflow_knowledge
[16:43:00] RUN q038__gemini__wdd_yaml
[16:43:24] RUN q039__gemini__workflow_knowledge
[16:43:49] RUN q039__gemini__wdd_yaml
[16:44:14] RUN q040__gemini__workflow_knowledge
[16:44:39] RUN q040__gemini__wdd_yaml
[16:45:03] RUN q041__gemini__workflow_knowledge
[16:45:27] RUN q041__gemini__wdd_yaml
[16:45:52] RUN q042__gemini__workflow_knowledge
[16:46:16] RUN q042__gemini__wdd_yaml
[16:46:41] RUN q043__gemini__workflow_knowledge
[16:47:05] RUN q043__gemini__wdd_yaml
[16:47:29] RUN q044__gemini__workflow_knowledge
[16:47:54] RUN q044__gemini__wdd_yaml
[16:48:20] RUN q045__gemini__workflow_knowledge
[16:48:45] RUN q045__gemini__wdd_yaml
[16:49:09] RUN q046__gemini__workflow_knowledge
[16:49:35] RUN q046__gemini__wdd_yaml
[16:50:00] RUN q047__gemini__workflow_knowledge
[16:50:26] RUN q047__gemini__wdd_yaml
[16:50:51] RUN q048__gemini__workflow_knowledge
[16:51:15] RUN q048__gemini__wdd_yaml
[16:51:40] RUN q049__gemini__workflow_knowledge
[16:52:05] RUN q049__gemini__wdd_yaml
[16:52:29] RUN q050__gemini__workflow_knowledge
[16:52:55] RUN q050__gemini__wdd_yaml
[16:53:20] RUN q051__gemini__workflow_knowledge
[16:53:44] RUN q051__gemini__wdd_yaml
[16:54:09] RUN q052__gemini__workflow_knowledge
[16:54:34] RUN q052__gemini__wdd_yaml
[16:54:59] RUN q053__gemini__workflow_knowledge
[16:55:23] RUN q053__gemini__wdd_yaml
[16:55:49] RUN q054__gemini__workflow_knowledge
[16:56:13] RUN q054__gemini__wdd_yaml
[16:56:38] RUN q055__gemini__workflow_knowledge
[16:57:03] RUN q055__gemini__wdd_yaml
[16:57:28] RUN q056__gemini__workflow_knowledge
[16:57:53] RUN q056__gemini__wdd_yaml
[16:58:18] RUN q057__gemini__workflow_knowledge
[16:58:42] RUN q057__gemini__wdd_yaml
[16:59:07] RUN q058__gemini__workflow_knowledge
[16:59:32] RUN q058__gemini__wdd_yaml
[16:59:56] RUN q059__gemini__workflow_knowledge
[17:00:21] RUN q059__gemini__wdd_yaml
[17:00:46] RUN q060__gemini__workflow_knowledge
[17:01:10] RUN q060__gemini__wdd_yaml
[17:01:35] RUN q061__gemini__workflow_knowledge
[17:02:00] RUN q061__gemini__wdd_yaml
[17:02:24] RUN q062__gemini__workflow_knowledge
[17:02:49] RUN q062__gemini__wdd_yaml
[17:03:14] RUN q063__gemini__workflow_knowledge
[17:03:39] RUN q063__gemini__wdd_yaml
[17:04:04] RUN q064__gemini__workflow_knowledge
[17:04:29] RUN q064__gemini__wdd_yaml
[17:04:54] RUN q065__gemini__workflow_knowledge
[17:05:18] RUN q065__gemini__wdd_yaml
[17:05:44] RUN q066__gemini__workflow_knowledge
[17:06:08] RUN q066__gemini__wdd_yaml
[17:06:33] RUN q067__gemini__workflow_knowledge
[17:06:58] RUN q067__gemini__wdd_yaml
[17:07:22] RUN q068__gemini__workflow_knowledge
[17:07:46] RUN q068__gemini__wdd_yaml
[17:08:11] RUN q069__gemini__workflow_knowledge
[17:08:36] RUN q069__gemini__wdd_yaml
[17:09:01] RUN q070__gemini__workflow_knowledge
[17:09:25] RUN q070__gemini__wdd_yaml
[17:09:49] RUN q071__gemini__workflow_knowledge
[17:10:14] RUN q071__gemini__wdd_yaml
[17:10:38] RUN q072__gemini__workflow_knowledge
[17:11:03] RUN q072__gemini__wdd_yaml
[17:11:27] RUN q073__gemini__workflow_knowledge
[17:11:51] RUN q073__gemini__wdd_yaml
[17:12:14] RUN q074__gemini__workflow_knowledge
[17:12:38] RUN q074__gemini__wdd_yaml
[17:13:01] Done.
{
